model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 B Class,2018.6666666666667,24490,Automatic,6000.0,Diesel,145.0,56.5,2.0
 A Class,2018.6666666666667,19498,Automatic,0.0,Diesel,145.0,68.9,1.5
 E Class,2017.6666666666667,17799,Automatic,26234.0,Diesel,0.0,72.4,2.0
 C Class,2019.0,67699,Automatic,0.0,Petrol,145.0,28.0,4.0
 E Class,2019.0,40998,Semi-Auto,1255.0,Diesel,0.0,49.6,2.0
unknown,2017.0,15450,Semi-Auto,0.0,Diesel,20.0,65.7,2.0
 CL Class,2019.0,29481,Automatic,0.0,Petrol,0.0,56.5,1.3
 GLC Class,2017.6666666666667,25780,Automatic,34358.0,Diesel,0.0,56.5,2.0
 GL Class,2018.0,27499,Automatic,24632.0,Diesel,0.0,56.5,2.1
unknown,2015.0,15442,Semi-Auto,50240.0,Petrol,125.0,51.4,1.6
unknown,2017.0,16898,Manual,24093.0,Diesel,150.0,56.5,2.1
 CL Class,2019.0,25495,Semi-Auto,5999.0,Petrol,0.0,44.8,1.3
 GLA Class,2015.0,17749,Semi-Auto,34012.0,Diesel,125.0,56.5,2.0
 A Class,2015.0,11200,Automatic,0.0,Diesel,0.0,68.9,2.1
 GLC Class,2019.0,30980,Semi-Auto,5002.0,Diesel,145.0,44.8,2.0
 C Class,2016.0,17500,Automatic,52749.0,Hybrid,0.0,76.4,2.1
unknown,2018.0,32049,Semi-Auto,8053.0,Diesel,145.0,41.5,3.0
 A Class,2014.0,14999,Automatic,54533.0,Petrol,145.0,44.1,2.0
unknown,2017.3333333333333,14999,Manual,15700.0,Petrol,0.0,56.5,1.6
 B Class,2019.0,20000,Semi-Auto,13330.0,Petrol,145.0,45.6,1.3
 E Class,2017.6666666666667,27400,Automatic,0.0,Petrol,0.0,40.4,2.0
 C Class,2018.6666666666667,30980,Semi-Auto,16.0,Diesel,145.0,61.4,2.0
unknown,2015.0,13469,Manual,36050.0,Diesel,30.0,62.8,2.1
 B Class,2007.0,3990,Automatic,85858.0,Diesel,0.0,47.1,2.0
 GLC Class,2017.3333333333333,69995,Automatic,1829.0,Petrol,0.0,22.1,4.0
 CL Class,2017.0,20995,Automatic,0.0,Diesel,145.0,67.3,2.1
unknown,2017.0,20995,Automatic,7182.0,Diesel,0.0,56.5,2.1
 GL Class,2015.0,17299,Automatic,29520.0,Diesel,125.0,55.4,2.1
unknown,2019.0,38790,Automatic,7318.0,Diesel,145.0,40.9,2.0
unknown,2019.0,71980,Semi-Auto,4017.0,Petrol,145.0,56.5,4.0
unknown,2015.0,13500,Semi-Auto,37020.0,Diesel,30.0,65.7,1.6
 C Class,2017.0,13587,Semi-Auto,61305.0,Diesel,150.0,65.7,2.0
unknown,2020.0,35438,Automatic,3500.0,Diesel,145.0,56.5,2.0
unknown,2019.0,20999,Semi-Auto,13731.0,Diesel,145.0,61.4,2.0
 CLS Class,2019.0,35850,Automatic,0.0,Diesel,145.0,56.5,2.9
unknown,2018.6666666666667,19888,Manual,9071.0,Petrol,145.0,53.3,1.3
unknown,2020.0,28989,Manual,0.0,Petrol,145.0,56.5,1.3
 C Class,2016.0,7250,Manual,0.0,Diesel,30.0,64.2,2.0
 E Class,2018.0,27000,Automatic,15517.0,Petrol,0.0,40.4,2.0
 CL Class,2017.0,20651,Semi-Auto,32895.0,Diesel,20.0,67.3,2.1
 A Class,2016.6666666666667,14700,Semi-Auto,56387.0,Diesel,20.0,56.5,2.1
unknown,2015.0,19599,Semi-Auto,16633.0,Petrol,200.0,56.5,2.0
 GLA Class,2016.0,15382,Manual,0.0,Diesel,20.0,67.3,2.1
 GLA Class,2016.0,16500,Manual,36053.0,Diesel,30.0,64.2,2.1
 E Class,2018.3333333333333,13599,Automatic,15759.0,Diesel,125.0,58.9,2.0
 E Class,2018.3333333333333,21500,Automatic,25000.0,Diesel,150.0,61.4,2.0
 SL CLASS,2017.0,18460,Automatic,21882.0,Diesel,30.0,70.6,2.0
 A Class,2019.0,26980,Semi-Auto,16.0,Petrol,0.0,56.5,2.0
unknown,2015.6666666666667,18150,Semi-Auto,41356.0,Diesel,30.0,61.4,2.1
 SL CLASS,2020.0,32999,Semi-Auto,0.0,Petrol,145.0,56.5,2.0
 C Class,2015.0,17435,Automatic,33384.0,Diesel,0.0,60.1,2.1
 C Class,2017.0,6995,Automatic,60000.0,Diesel,265.0,56.5,2.1
unknown,2019.0,22499,Semi-Auto,13743.0,Petrol,0.0,56.5,1.3
 A Class,2016.0,13295,Semi-Auto,0.0,Diesel,0.0,74.3,1.5
unknown,2017.0,32980,Automatic,8141.0,Diesel,145.0,45.6,2.2
 C Class,2018.0,27449,Semi-Auto,5532.0,Petrol,145.0,56.5,2.0
 C Class,2018.0,27991,Semi-Auto,5386.0,Diesel,150.0,65.7,2.1
 A Class,2015.0,15500,Semi-Auto,33330.0,Diesel,20.0,56.5,2.1
unknown,2018.0,22299,Semi-Auto,0.0,Diesel,0.0,65.7,2.0
unknown,2018.0,21250,Semi-Auto,30320.0,Diesel,145.0,56.5,2.0
 A Class,2014.0,11850,Manual,54004.0,Diesel,30.0,56.5,2.1
 SLK,2001.0,3990,Automatic,48172.0,Petrol,0.0,30.0,2.3
unknown,2019.0,35299,Semi-Auto,100.0,Diesel,145.0,55.4,2.0
 A Class,2017.0,28499,Semi-Auto,33024.0,Petrol,0.0,40.9,2.0
unknown,2016.0,16965,Semi-Auto,35465.0,Diesel,0.0,64.2,2.1
 A Class,2017.0,15042,Manual,0.0,Diesel,20.0,72.4,1.5
unknown,2019.0,24950,Semi-Auto,2771.0,Diesel,145.0,58.9,1.5
 GLC Class,2020.0,37998,Semi-Auto,0.0,Diesel,150.0,56.5,2.0
 GLE Class,2017.0,27000,Semi-Auto,29054.0,Diesel,200.0,56.5,2.0
 C Class,2018.3333333333333,31945,Automatic,34765.0,Petrol,260.0,35.3,2.0
 A Class,2017.0,16480,Semi-Auto,0.0,Diesel,20.0,56.5,2.0
 A Class,2018.6666666666667,16130,Manual,18570.0,Diesel,145.0,56.5,1.5
 B Class,2018.0,19980,Semi-Auto,3945.0,Petrol,145.0,56.5,1.6
unknown,2014.0,16490,Automatic,47550.0,Petrol,200.0,42.8,2.0
 A Class,2018.0,18399,Automatic,7168.0,Diesel,145.0,65.7,1.5
unknown,2018.6666666666667,20248,Automatic,14421.0,Petrol,145.0,56.5,2.0
unknown,2019.0,19284,Semi-Auto,12198.0,Diesel,0.0,56.5,1.5
unknown,2018.6666666666667,26880,Semi-Auto,10.0,Petrol,145.0,44.8,1.6
 A Class,2017.6666666666667,20888,Semi-Auto,0.0,Petrol,0.0,45.6,2.0
unknown,2016.0,29999,Semi-Auto,30138.0,Diesel,0.0,47.9,2.1
 GLC Class,2018.6666666666667,46481,Semi-Auto,0.0,Diesel,145.0,40.9,2.0
 C Class,2019.0,23495,Automatic,0.0,Petrol,145.0,56.5,1.5
 B Class,2016.6666666666667,17600,Automatic,8500.0,Diesel,0.0,56.5,2.1
 E Class,2016.6666666666667,21599,Semi-Auto,28823.0,Diesel,20.0,67.3,2.0
 A Class,2018.0,16450,Manual,22883.0,Diesel,145.0,68.9,1.5
 E Class,2018.6666666666667,24749,Semi-Auto,14360.0,Diesel,145.0,72.4,2.0
 C Class,2018.0,33490,Automatic,0.0,Petrol,150.0,29.4,3.0
 C Class,2017.6666666666667,19799,Semi-Auto,14301.0,Petrol,0.0,56.5,2.0
 CL Class,2018.3333333333333,20800,Automatic,22878.0,Petrol,200.0,56.5,2.0
 GLA Class,2018.0,21326,Automatic,13550.0,Diesel,0.0,56.5,2.1
unknown,2016.0,16480,Manual,46228.0,Petrol,125.0,51.4,1.6
 C Class,2016.0,22495,Semi-Auto,25399.0,Diesel,20.0,68.9,2.0
 GLE Class,2018.3333333333333,31991,Automatic,30339.0,Diesel,0.0,42.8,3.0
 C Class,2015.0,15000,Automatic,53400.0,Other,0.0,134.5,2.0
 A Class,2016.0,14495,Manual,0.0,Diesel,0.0,72.4,2.0
unknown,2016.0,17998,Semi-Auto,39017.0,Diesel,125.0,56.5,2.0
 GLA Class,2018.0,26299,Semi-Auto,7293.0,Diesel,145.0,56.5,2.1
unknown,2015.0,13109,Semi-Auto,24091.0,Diesel,0.0,68.9,2.0
 C Class,2017.0,18981,Semi-Auto,25688.0,Diesel,145.0,56.5,2.0
 GLA Class,2019.0,27359,Semi-Auto,1000.0,Diesel,145.0,56.5,2.0
 B Class,2016.0,14995,Automatic,19000.0,Petrol,0.0,51.4,1.6
 C Class,2018.3333333333333,11295,Manual,0.0,Diesel,20.0,56.5,2.0
 B Class,2017.0,15999,Semi-Auto,13158.0,Diesel,150.0,68.9,2.1
 A Class,2019.0,22966,Automatic,3535.0,Petrol,145.0,56.5,1.3
 A Class,2018.6666666666667,19990,Semi-Auto,0.0,Petrol,145.0,56.5,2.0
 GLC Class,2018.0,32849,Semi-Auto,11582.0,Diesel,0.0,56.5,2.1
 A Class,2018.6666666666667,24299,Semi-Auto,0.0,Petrol,145.0,28.5,2.0
 C Class,2018.6666666666667,28590,Semi-Auto,1501.0,Diesel,145.0,54.3,2.0
 V Class,2015.6666666666667,19500,Automatic,99960.0,Diesel,200.0,45.6,2.1
 GLA Class,2017.6666666666667,17491,Semi-Auto,0.0,Diesel,0.0,55.4,2.0
unknown,2018.3333333333333,23500,Semi-Auto,8678.0,Petrol,0.0,56.5,1.3
 A Class,2015.0,11623,Automatic,0.0,Diesel,20.0,68.9,2.0
 E Class,2019.0,35699,Semi-Auto,0.0,Diesel,145.0,48.7,2.0
 C Class,2015.0,15849,Semi-Auto,28500.0,Diesel,30.0,62.8,2.1
 E Class,2018.6666666666667,63990,Automatic,28300.0,Petrol,145.0,56.5,4.0
 GLE Class,2019.0,49480,Semi-Auto,4468.0,Diesel,145.0,36.7,2.0
 GLE Class,2019.0,56693,Automatic,0.0,Petrol,145.0,29.5,2.0
unknown,2018.0,24975,Semi-Auto,2334.0,Diesel,0.0,61.4,2.0
 A Class,2016.0,13499,Manual,19043.0,Diesel,20.0,72.4,1.5
unknown,2019.0,18946,Semi-Auto,0.0,Diesel,145.0,65.7,1.5
 CL Class,2016.6666666666667,15995,Semi-Auto,26000.0,Diesel,0.0,56.5,2.1
unknown,2017.0,29499,Semi-Auto,30500.0,Diesel,145.0,56.5,2.1
 X-CLASS,2018.0,38995,Automatic,0.0,Diesel,260.0,56.5,3.0
unknown,2017.6666666666667,10795,Manual,71240.0,Diesel,0.0,62.8,2.0
unknown,2018.6666666666667,59812,Semi-Auto,0.0,Petrol,145.0,56.5,3.0
 A Class,2019.0,18748,Automatic,12032.0,Diesel,145.0,68.9,2.0
 C Class,2018.0,24600,Semi-Auto,8223.0,Diesel,145.0,56.5,2.1
unknown,2019.0,39290,Semi-Auto,0.0,Petrol,145.0,30.4,3.0
 C Class,2017.0,10998,Manual,0.0,Diesel,20.0,72.4,1.6
unknown,2018.0,14500,Manual,0.0,Diesel,150.0,56.5,1.5
unknown,2014.0,10528,Manual,48218.0,Diesel,20.0,72.4,1.5
unknown,2016.0,15012,Semi-Auto,20339.0,Diesel,0.0,56.5,1.5
unknown,2018.0,18265,Semi-Auto,16974.0,Diesel,0.0,64.2,2.1
 C Class,2019.0,27199,Semi-Auto,930.0,Petrol,145.0,56.5,2.0
 CL Class,2018.0,21980,Semi-Auto,24045.0,Diesel,0.0,67.3,2.1
unknown,2019.0,45980,Semi-Auto,10491.0,Petrol,145.0,32.5,3.0
 C Class,2018.0,34995,Semi-Auto,8294.0,Petrol,150.0,35.3,2.0
 C Class,2018.6666666666667,20480,Semi-Auto,14620.0,Petrol,145.0,46.3,2.0
 E Class,2017.0,20980,Semi-Auto,0.0,Diesel,145.0,56.5,2.1
 C Class,2019.0,28750,Automatic,0.0,Diesel,145.0,56.5,2.0
 C Class,2016.0,19024,Semi-Auto,0.0,Diesel,20.0,64.2,2.0
unknown,2019.0,36247,Automatic,2459.0,Diesel,145.0,56.5,3.0
unknown,2019.0,19350,Automatic,13674.0,Petrol,145.0,45.6,2.0
unknown,2017.0,16300,Manual,25150.0,Diesel,20.0,67.3,2.1
 E Class,2015.0,17280,Semi-Auto,44866.0,Diesel,0.0,54.3,3.0
 C Class,2016.0,12998,Manual,53453.0,Diesel,0.0,70.6,2.0
 C Class,2017.0,21900,Automatic,23665.0,Diesel,145.0,61.4,2.1
 C Class,2015.0,15498,Manual,32140.0,Diesel,20.0,56.5,2.0
 CLS Class,2019.0,43640,Automatic,0.0,Diesel,145.0,48.7,2.9
 C Class,2019.0,25999,Semi-Auto,0.0,Diesel,145.0,61.4,2.0
unknown,2016.0,23149,Semi-Auto,0.0,Diesel,30.0,65.7,2.1
 C Class,2016.0,20399,Semi-Auto,15000.0,Diesel,30.0,56.5,2.1
 GLC Class,2016.0,28995,Semi-Auto,31600.0,Diesel,0.0,56.5,2.1
 B Class,2019.0,19998,Semi-Auto,14922.0,Petrol,145.0,56.5,2.0
 GLA Class,2015.0,17000,Automatic,0.0,Diesel,125.0,55.4,2.0
 A Class,2015.0,12380,Manual,0.0,Diesel,0.0,70.6,1.5
unknown,2018.0,27498,Semi-Auto,12491.0,Diesel,145.0,65.7,2.1
 C Class,2016.0,19998,Automatic,0.0,Hybrid,0.0,56.5,2.0
 C Class,2017.0,21999,Semi-Auto,0.0,Petrol,150.0,47.9,2.0
 C Class,2016.0,13698,Semi-Auto,86965.0,Hybrid,0.0,134.5,2.0
 E Class,2020.0,50998,Automatic,0.0,Diesel,145.0,47.1,2.0
 C Class,2019.0,27950,Automatic,6024.0,Diesel,145.0,56.5,2.0
 C Class,2013.0,10500,Automatic,0.0,Diesel,0.0,54.3,2.1
 GLC Class,2017.0,23498,Semi-Auto,32902.0,Diesel,0.0,56.5,2.1
 GLA Class,2020.0,24995,Automatic,0.0,Petrol,145.0,37.2,1.6
unknown,2015.0,14940,Automatic,43000.0,Diesel,0.0,56.5,2.1
 GLC Class,2017.0,19000,Automatic,87750.0,Diesel,0.0,56.5,2.1
 C Class,2018.6666666666667,32068,Automatic,0.0,Diesel,145.0,56.5,2.0
 B Class,2015.0,12995,Semi-Auto,21578.0,Diesel,0.0,68.9,2.0
unknown,2016.0,17490,Semi-Auto,8645.0,Petrol,125.0,51.4,1.6
unknown,2019.0,36995,Automatic,100.0,Petrol,0.0,56.5,1.5
 CL Class,2019.0,26980,Semi-Auto,3730.0,Petrol,0.0,44.1,1.3
 C Class,2018.6666666666667,38991,Automatic,4811.0,Diesel,145.0,61.4,2.0
 SLK,2017.0,14995,Automatic,36860.0,Diesel,0.0,56.5,2.1
unknown,2015.0,19499,Automatic,14295.0,Diesel,125.0,56.5,2.1
unknown,2016.0,12300,Automatic,39838.0,Diesel,20.0,68.9,1.5
 C Class,2018.0,27449,Automatic,7299.0,Diesel,0.0,57.7,2.0
unknown,2019.0,22740,Automatic,0.0,Diesel,145.0,56.5,2.0
 A Class,2018.6666666666667,20980,Semi-Auto,9767.0,Petrol,145.0,56.5,1.3
 A Class,2015.0,11999,Semi-Auto,35153.0,Diesel,20.0,56.5,1.5
 C Class,2017.0,17599,Automatic,50212.0,Diesel,0.0,56.5,1.6
 C Class,2016.0,16499,Automatic,0.0,Diesel,30.0,62.8,2.0
 A Class,2017.6666666666667,16750,Manual,20536.0,Petrol,150.0,49.6,1.6
 C Class,2018.0,22849,Automatic,11163.0,Petrol,145.0,46.3,2.0
unknown,2018.6666666666667,25399,Semi-Auto,18257.0,Diesel,145.0,67.3,2.0
unknown,2018.3333333333333,26980,Semi-Auto,8072.0,Diesel,145.0,61.4,2.0
unknown,2017.0,11499,Manual,0.0,Diesel,20.0,72.4,1.5
 GLC Class,2018.0,25500,Automatic,11119.0,Diesel,150.0,56.5,2.1
 C Class,2019.0,32499,Semi-Auto,0.0,Petrol,145.0,46.3,1.5
 A Class,2017.0,17462,Semi-Auto,22164.0,Diesel,0.0,56.5,2.0
 E Class,2015.6666666666667,15700,Automatic,0.0,Diesel,125.0,58.9,2.1
unknown,2016.0,14200,Automatic,0.0,Diesel,20.0,56.5,2.1
 C Class,2019.0,24980,Automatic,7811.0,Petrol,0.0,56.5,1.5
 CL Class,2019.0,25495,Semi-Auto,4255.0,Petrol,145.0,44.8,1.3
 A Class,2020.0,26999,Semi-Auto,2000.0,Diesel,145.0,62.8,1.5
unknown,2020.0,25490,Semi-Auto,0.0,Petrol,145.0,53.3,1.3
 E Class,2017.0,21500,Semi-Auto,26508.0,Diesel,145.0,56.5,2.0
unknown,2015.0,28498,Semi-Auto,15293.0,Diesel,200.0,48.7,3.0
 C Class,2019.0,25780,Semi-Auto,14843.0,Diesel,145.0,56.5,2.0
unknown,2013.0,10857,Automatic,49284.0,Petrol,200.0,43.5,2.0
 E Class,2019.0,25499,Semi-Auto,10423.0,Diesel,0.0,72.4,2.0
 CLK,2004.0,2995,Automatic,0.0,Diesel,300.0,39.2,2.7
unknown,2019.0,25495,Semi-Auto,12382.0,Petrol,150.0,47.1,2.0
 GL Class,2016.0,16499,Automatic,35333.0,Diesel,30.0,64.2,2.1
 C Class,2015.0,13260,Automatic,0.0,Hybrid,0.0,76.4,2.1
 C Class,2019.0,22291,Automatic,0.0,Petrol,0.0,56.5,1.5
 GLA Class,2016.0,17863,Automatic,28483.0,Diesel,0.0,56.5,2.1
 C Class,2016.0,17995,Automatic,11000.0,Diesel,0.0,65.7,2.0
unknown,2014.0,16299,Semi-Auto,27000.0,Diesel,0.0,47.9,3.0
unknown,2019.0,38999,Automatic,6148.0,Diesel,145.0,40.9,2.0
 E Class,2018.0,22499,Semi-Auto,26695.0,Diesel,145.0,65.7,2.0
unknown,2017.0,19700,Manual,49365.0,Diesel,0.0,65.7,2.1
 C Class,2017.0,14980,Manual,45034.0,Diesel,0.0,68.9,2.1
unknown,2020.0,35980,Semi-Auto,3999.0,Diesel,0.0,44.8,2.0
unknown,2016.0,21998,Semi-Auto,49986.0,Diesel,125.0,56.5,2.1
 GL Class,2015.0,17949,Automatic,18758.0,Diesel,125.0,56.5,2.0
 A Class,2016.0,9499,Automatic,67581.0,Diesel,30.0,65.7,1.8
unknown,2017.0,15799,Manual,0.0,Diesel,20.0,68.9,2.0
unknown,2016.0,36950,Automatic,18000.0,Petrol,305.0,34.5,4.0
 GLE Class,2018.6666666666667,38980,Semi-Auto,0.0,Diesel,145.0,39.2,3.0
 GLE Class,2018.6666666666667,47979,Semi-Auto,0.0,Diesel,145.0,56.5,2.0
unknown,2015.0,16498,Manual,0.0,Petrol,125.0,51.4,1.6
 C Class,2019.0,29950,Semi-Auto,9613.0,Diesel,150.0,56.5,2.0
 CLS Class,2013.0,11995,Automatic,59500.0,Diesel,145.0,54.3,2.0
 A Class,2019.0,28490,Automatic,3826.0,Petrol,145.0,53.3,1.3
 E Class,2018.3333333333333,25882,Semi-Auto,2861.0,Diesel,145.0,61.4,2.0
 E Class,2019.0,34820,Automatic,0.0,Diesel,145.0,45.6,2.0
 C Class,2017.6666666666667,18000,Semi-Auto,28807.0,Diesel,0.0,60.1,2.0
 C Class,2017.0,18998,Semi-Auto,23760.0,Diesel,0.0,56.5,2.0
 E Class,2019.0,38499,Semi-Auto,5258.0,Diesel,145.0,48.7,3.0
unknown,2019.0,18844,Automatic,15446.0,Diesel,145.0,56.5,1.5
 A Class,2014.0,11000,Automatic,51332.0,Diesel,20.0,68.9,2.1
unknown,2018.0,24495,Semi-Auto,8411.0,Diesel,150.0,56.5,1.5
 M Class,2014.0,19495,Automatic,0.0,Diesel,300.0,39.2,3.0
 GLS Class,2018.6666666666667,76469,Semi-Auto,2700.0,Diesel,145.0,30.4,2.0
 GLE Class,2018.6666666666667,29480,Semi-Auto,28699.0,Diesel,145.0,56.5,3.0
 SLK,2017.0,10699,Automatic,35116.0,Diesel,0.0,56.5,2.1
 A Class,2018.6666666666667,15490,Automatic,0.0,Diesel,145.0,68.9,2.1
unknown,2016.6666666666667,25490,Semi-Auto,9714.0,Diesel,0.0,56.5,2.1
 C Class,2015.0,15880,Automatic,41267.0,Diesel,30.0,64.2,2.1
 GLA Class,2017.0,16498,Manual,0.0,Diesel,0.0,67.3,2.1
 GLA Class,2019.0,22199,Semi-Auto,12117.0,Diesel,0.0,56.5,2.1
unknown,2016.3333333333333,17863,Semi-Auto,0.0,Diesel,20.0,62.8,2.1
unknown,2015.0,16280,Manual,29001.0,Petrol,205.0,41.5,2.0
 A Class,2017.6666666666667,18499,Semi-Auto,17160.0,Diesel,0.0,65.7,2.0
 A Class,2018.0,17495,Manual,8717.0,Petrol,150.0,49.6,1.6
 C Class,2015.0,9793,Manual,113000.0,Diesel,20.0,70.6,2.1
unknown,2010.0,5995,Automatic,121000.0,Diesel,300.0,39.8,2.0
 GLA Class,2016.0,16400,Automatic,35787.0,Diesel,0.0,56.5,2.1
unknown,2018.6666666666667,23399,Semi-Auto,8882.0,Petrol,145.0,53.3,2.0
 E Class,2015.0,15000,Automatic,76667.0,Diesel,145.0,54.3,3.0
 V Class,2019.0,47995,Semi-Auto,3999.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,30849,Semi-Auto,8473.0,Diesel,145.0,56.5,2.0
unknown,2019.0,30799,Automatic,1812.0,Petrol,145.0,46.3,1.5
 A Class,2013.0,11998,Manual,13680.0,Petrol,125.0,51.4,1.6
 GLA Class,2018.0,20991,Semi-Auto,0.0,Diesel,150.0,56.5,2.1
 A Class,2016.0,8500,Manual,69031.0,Petrol,125.0,56.5,1.6
 C Class,2017.6666666666667,25995,Semi-Auto,22000.0,Diesel,0.0,55.4,2.0
 A Class,2018.6666666666667,19649,Semi-Auto,9153.0,Diesel,145.0,56.5,1.5
 C Class,2013.0,8595,Automatic,82685.0,Diesel,30.0,64.2,2.1
unknown,2015.6666666666667,23700,Automatic,0.0,Diesel,125.0,56.5,2.1
 GLC Class,2019.0,27949,Semi-Auto,8595.0,Diesel,145.0,56.5,2.1
unknown,2013.0,11490,Semi-Auto,0.0,Petrol,125.0,52.3,2.0
unknown,2018.0,14900,Automatic,33805.0,Diesel,145.0,65.7,2.1
 A Class,2018.0,21950,Semi-Auto,0.0,Petrol,145.0,56.5,2.0
unknown,2017.6666666666667,13998,Manual,24010.0,Diesel,20.0,72.4,1.6
 C Class,2016.0,15499,Automatic,38748.0,Diesel,0.0,64.2,2.1
 C Class,2018.0,21800,Automatic,0.0,Petrol,0.0,56.5,1.5
 E Class,2017.0,21199,Semi-Auto,29128.0,Diesel,145.0,67.3,2.0
unknown,2016.0,23995,Semi-Auto,14120.0,Diesel,20.0,67.3,2.1
 SL CLASS,2017.0,22495,Semi-Auto,13873.0,Petrol,145.0,47.9,2.0
unknown,2017.6666666666667,22991,Semi-Auto,9443.0,Petrol,0.0,56.5,2.0
unknown,2018.6666666666667,52800,Automatic,3317.0,Diesel,145.0,36.7,2.0
 C Class,2019.0,31980,Semi-Auto,0.0,Petrol,0.0,56.5,1.5
unknown,2016.0,17999,Automatic,43003.0,Hybrid,0.0,74.3,2.0
 C Class,2016.0,18745,Automatic,0.0,Diesel,0.0,64.2,2.1
 B Class,2018.0,14999,Automatic,9867.0,Diesel,145.0,68.9,2.0
unknown,2017.0,35149,Semi-Auto,9422.0,Petrol,145.0,56.5,3.0
 A Class,2018.0,20599,Semi-Auto,5394.0,Diesel,0.0,56.5,2.1
unknown,2017.0,19500,Automatic,33652.0,Diesel,0.0,67.3,2.0
unknown,2018.6666666666667,60849,Semi-Auto,0.0,Diesel,145.0,48.7,2.0
 C Class,2019.0,28950,Automatic,0.0,Diesel,145.0,56.5,2.0
 C Class,2016.0,16326,Automatic,0.0,Hybrid,0.0,56.5,2.0
 E Class,2019.0,36500,Semi-Auto,0.0,Hybrid,0.0,56.5,2.0
 C Class,2016.0,19499,Automatic,0.0,Hybrid,0.0,56.5,2.0
 CLS Class,2017.0,19980,Semi-Auto,30004.0,Diesel,125.0,57.7,2.0
 C Class,2019.0,28199,Semi-Auto,10452.0,Diesel,0.0,57.7,2.0
unknown,2019.0,35599,Automatic,14954.0,Diesel,145.0,48.7,3.0
 GLC Class,2017.0,25999,Semi-Auto,21000.0,Diesel,0.0,56.5,2.1
 GLA Class,2016.0,18991,Automatic,37482.0,Diesel,125.0,56.5,2.1
 C Class,2012.0,8490,Automatic,0.0,Diesel,0.0,56.5,2.1
unknown,2017.3333333333333,13485,Semi-Auto,72000.0,Diesel,150.0,55.4,2.1
 A Class,2016.0,15890,Semi-Auto,18853.0,Diesel,20.0,56.5,1.5
 C Class,2018.6666666666667,29998,Automatic,50.0,Petrol,145.0,45.6,1.5
unknown,2019.0,129990,Automatic,0.0,Petrol,0.0,24.8,4.0
 A Class,2016.0,13799,Manual,25776.0,Diesel,20.0,56.5,1.5
 A Class,2020.0,27720,Manual,0.0,Petrol,145.0,56.5,2.0
 C Class,2018.3333333333333,15500,Automatic,36584.0,Diesel,30.0,56.5,2.0
 GLC Class,2016.0,21000,Automatic,68594.0,Diesel,0.0,56.5,2.1
unknown,2020.0,22999,Semi-Auto,99.0,Petrol,145.0,56.5,2.0
 GLA Class,2018.0,21750,Semi-Auto,6586.0,Petrol,150.0,56.5,1.6
 E Class,2019.0,34799,Automatic,0.0,Diesel,0.0,45.6,2.0
 A Class,2017.0,17400,Manual,18200.0,Petrol,145.0,49.6,1.6
 A Class,2019.0,21299,Automatic,0.0,Diesel,145.0,65.7,1.5
unknown,2019.0,43490,Automatic,4011.0,Diesel,145.0,56.5,2.9
 V Class,2018.0,43991,Semi-Auto,12572.0,Diesel,0.0,44.8,2.2
 E Class,2019.0,46199,Semi-Auto,0.0,Diesel,145.0,47.1,3.0
 C Class,2018.6666666666667,19971,Semi-Auto,0.0,Diesel,145.0,56.5,2.1
unknown,2018.6666666666667,25199,Manual,1947.0,Petrol,145.0,47.1,2.0
 GLC Class,2019.0,34800,Semi-Auto,10747.0,Diesel,145.0,56.5,2.0
 A Class,2019.0,24250,Automatic,3981.0,Petrol,145.0,56.5,1.3
 GL Class,2018.3333333333333,20750,Automatic,57864.0,Diesel,125.0,56.5,2.0
unknown,2019.0,26949,Semi-Auto,10862.0,Diesel,0.0,67.3,2.0
 C Class,2016.0,19099,Semi-Auto,5690.0,Diesel,30.0,64.2,2.1
 C Class,2016.3333333333333,20995,Automatic,19805.0,Diesel,0.0,67.3,2.1
 E Class,2017.0,19799,Semi-Auto,0.0,Diesel,20.0,72.4,2.0
 GLC Class,2020.0,43995,Semi-Auto,859.0,Petrol,145.0,32.1,2.0
unknown,2019.0,21899,Semi-Auto,5282.0,Petrol,145.0,56.5,1.3
 A Class,2019.0,17690,Manual,0.0,Petrol,145.0,28.5,2.0
 GLC Class,2015.0,22965,Automatic,18580.0,Diesel,0.0,56.5,2.0
 GLC Class,2019.0,36000,Semi-Auto,0.0,Diesel,145.0,40.9,2.0
unknown,2019.0,32750,Automatic,9500.0,Diesel,0.0,56.5,2.0
unknown,2019.0,25599,Semi-Auto,2648.0,Petrol,145.0,44.1,1.5
 B Class,2020.0,27490,Automatic,2563.0,Diesel,145.0,56.5,2.0
 A Class,2015.6666666666667,15899,Semi-Auto,34995.0,Diesel,0.0,68.9,2.1
 S Class,2016.0,27491,Automatic,54318.0,Diesel,200.0,47.9,3.0
 C Class,2016.6666666666667,18495,Semi-Auto,30000.0,Hybrid,0.0,74.3,2.1
 C Class,2017.6666666666667,12299,Manual,0.0,Petrol,0.0,56.5,2.0
 GLA Class,2016.0,18100,Automatic,45485.0,Diesel,125.0,56.5,2.1
unknown,2018.6666666666667,29650,Automatic,4501.0,Diesel,145.0,64.2,2.0
 CL Class,2017.0,16490,Manual,0.0,Diesel,0.0,67.3,2.1
unknown,2019.0,30480,Semi-Auto,6646.0,Diesel,145.0,56.5,2.0
unknown,2019.0,28000,Semi-Auto,10648.0,Petrol,145.0,44.1,2.0
